Input,Output
"Give me a combination of a fill in the blank exercise and a measurement exercise for a 3rd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should have multiple steps.","\begin{enumerate}
\item Jug A contains \_\_\_\_ ml of water.
\item The capacity of Bottle B is \_\_\_\_ ml.
\item The total water in Jug A is the same as filling up Bottle B and the two cups. The capacity of each cup is \_\_\_\_ml .
\end{enumerate}

[STRDGM] Jug A labeled with a measurement of 2 liters, Jug B labeled with a measurement of 1 liter, and two cups.  [STPDGM]"
"Give me a combination of a measurement exercise and an estimation exercise for a 3rd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Estimate and then measure each of these lines.

[STRDGM] Three horizontal lines of different length. [STPDGM]"
"Give me a combination of a word problem and a sequence exercise for a 3rd grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Jinghua wants to write a sequence with the term-to-term rule – 9. Where could she look on the multiplication square to get started?

[STRDGM] A multiplication square showing numbers from 1 to 10, with the row and column headers labeled [STPDGM]"
"Give me a combination of a fill in the blank exercise and a completing sentences for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Label the shapes. Choose words from the cloud.

[STRDGM] A cloud of words including ""sphere,"" ""cube,"" ""cylinder,"" and ""cone."" [STPDGM]
[STRDGM] A sphere, a cylinder, a cone, a cube. [STPDGM]"
"Give me a combination of a short answer exercise and a fill in the blank exercise for a 1st grade student learning mathematics. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","There are \_\_\_\_\_\_\_\_\_\_ cups altogether.

[STRDGM] A tray with 3 cups [STPDGM]
[STRDGM] A tray with 2 cups [STPDGM]"
Give me a short answer exercise for a 3rd grade student learning computer science.,A pie chart shows how a whole is divided into parts. Think of a good use for a pie chart.
"Give me a combination of a research exercise, a short answer exercise, and an activity for a 5th grade student learning computer science.","Carry out a search to find information about wildlife in China. Choose a method to gather information that works for you, such as asking someone knowledgeable or using a library resource. Then answer the questions below.

\begin{enumerate}
\item List the key words or phrases you used in your search.
\item Write down two pieces of information about wildlife in China that you found.
\item List three sources of information you thought were useful (these could be people, books, or other resources).
\item Which source did you choose as the best? 
\item Give reasons why you chose that source. Provide as much detail as you can about the source you selected.
\end{enumerate}"
Give me a combination of a geometry exercise and a drawing exercise for a 5th grade student learning mathematics.,Draw a scalene triangle using a ruler and pencil.
Give me a combination of an estimation exercise and an arithmetic exercise for a 3rd grade student learning mathematics.,"Estimate then find the product for each multiplication:
\begin{enumerate}[label=\alph*.]
\item \( 46 \times 5 = \)
\item \( 89 \times 2 = \)
\item \( 67 \times 3 = \)
\item \( 78 \times 4 = \)
\end{enumerate}"
Give me a combination of an observation exercise and a fill in the blank exercise for a 6th grade student learning mathematics.,"I can think of 10 different clocks or timers I see in a normal day. Please list them below:

\begin{enumerate}[label=\Roman*.]
\item
\item
\item
\item
\item
\item
\item
\item
\item
\item
\end{enumerate}"
Give me an arithmetic exercise for a 3rd grade student learning mathematics.,"Add the equation

\begin{equation*}
3  \text{kg}  500  \text{g} + 800  \text{g} = \\_\_  \text{kg}  \\_\_\_ \text{g}
\end{equation*}"
Give me a combination of a fill in the blank exercise and an arithmetic exercise for a 1st grade student learning mathematics.,"\begin{enumerate}
\item \( 27 = \_\_\_ \text{tens} \, \_\_\_ \text{ones} \)

\item \( 34 = \_\_\_ \text{tens} \, \_\_\_ \text{ones} \)
\end{enumerate}"
Give me a multiple choice exercise for a 5th grade student learning history.,"Which Roman emperor divided the Roman Empire into two halves?  
\begin{enumerate}[label=\alph*.]
\item Julius Caesar  
\item Romulus Augustus  
\item Diocletian  
\end{enumerate}"
Give me a combination of a drawing exercise and a geometry exercise for a 1st grade student learning mathematics.,"Draw a triangle, square, and circle.
[STRDGM] Three shapes: a triangle, a square, and a circle, each clearly outlined for drawing. [STPDGM]"
Give me a combination of a research exercise and a short answer exercise for a 5th grade student learning geography.,Traffic accidents are a major problem caused by motor vehicles. Find out how many serious traffic accidents resulting in death or injury occurred last year in your local area.
Give me a combination of a word problem and an estimation exercise for a 2nd grade student learning mathematics.,You are given a quarter of a packet of 20 marbles. Draw your marbles.
Give me a combination of a counting exercise and an estimating exercise for a 1st grade student learning mathematics.,"Estimate and count the objects.

[STRDGM] 16 books [STPDGM]
[STRDGM] 12 bottles [STPDGM]
[STRDGM] 21 phones [STPDGM]
[STRDGM] 15 plates [STPDGM]
[STRDGM] 33 TV remotes [STPDGM]

\begin{table}[]
\centering
\begin{tabular}{|c|c|c|}
\hline
\textbf{Object} & \textbf{Estimate} & \textbf{Count} \\ \hline
Book            &                   &                \\ \hline
Bottle          &                   &                \\ \hline
Phone           &                   &                \\ \hline
Plate           &                   &                \\ \hline
TV Remote       &                   &                \\ \hline
\end{tabular}

\end{table}"
Give me an arithmetic exercise for a 1st grade student learning mathematics.,How many dragonflies are there in total if there are 13 dragonflies and 3 additional dragonflies?
Give me a combination of a word problem and an arithmetic exercise for a 1st grade student learning mathematics.,Emily bought a pencil for 25¢ and a ball-point pen for 55¢. How much did she spend in total?
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics.,Sumin bought 4 bottles of syrup to make 96 glasses of drink. How many glasses of drink could she make from one bottle of syrup?
Give me a short answer exercise for a 2nd grade student learning geography.,Come up with a list of tips on how to make less rubbish while shopping.
Give me a short answer exercise for a 5th grade student learning computer science.,"Give examples to the answers of the following questions:
\begin{enumerate}[label=\alph*.]
\item Which devices do you use to connect to the internet?
\item Which services do you prefer to access using a smartphone?
\item Which services do you prefer to access using a computer?
\end{enumerate}"
Give me a short answer exercise for a 3rd grade student learning computer science.,Which do you like best – a desktop or a laptop? Describe the one you prefer and explain why.
Give me a short answer exercise for a 3rd grade student learning geography.,Write a list of all the ways in which tourists in a mountain area might spend their money.
Give me a combination of a fill in the blank exercise and an arithmetic exercise for a 1st grade student learning mathematics.,"Fill in the missing numbers in the equation below:

\[
2 + 3 = \_\_\_
\]"
Give me a combination of a fill in the blank exercise and an arithmetic exercise for a 1st grade student learning mathematics.,"Fill in the missing number in the equation:

\( 1 + 5 = \_\_ \)"
Give me a combination of a fill in the blank exercise and a grammar exercise for a 2nd grade student learning English.,"Complete each sentence with am, is, or are
\begin{enumerate}
\item I \_\_\_\_\_\_\_\_\_\_ thinking.
\item He \_\_\_\_\_\_\_\_\_\_ sitting.
\item You \_\_\_\_\_\_\_\_\_\_ talking.
\item We \_\_\_\_\_\_\_\_\_\_ waiting.
\item She \_\_\_\_\_\_\_\_\_\_ playing.
\end{enumerate}"
Give me a multiple choice exercise for a 1st grade student learning history.,"Edmund Hillary was the first person to climb:
\begin{enumerate}[label=\alph*.]
\item Mount Zealand  
\item Mount Norgay  
\item Mount Everest  
\end{enumerate}"
Give me a combination of a short answer exercise and a question for a 3rd grade student learning history.,When was writing invented?
Give me a combination of a research exercise and an activity for a 2nd grade student learning geography.,"Carry out a litter survey in or near your school grounds.
\begin{enumerate}[label=\alph*.]
\item Write a list of all the items of litter you find.
\item Which is the most common item of litter in your school grounds?
\item Which of the items of litter will eventually rot away and which will not?
\end{enumerate}"
Give me a combination of a short answer exercise and an activity for a 3rd grade student learning geography.,What would you like/not like about living in a city?
Give me a combination of a geometry exercise and a drawing exercise for a 5th grade student learning mathematics.,Draw an isosceles triangle with one side 6 cm long.
Give me a combination of a creative exercise and an activity for a 1st grade student learning computer science.,Make a poster about a rainforest animal.
Give me a combination of an arithmetic exercise and an estimation exercise for a 3rd grade student learning mathematics.,"Choose numbers to divide by 2, 3, 4, or 5. Remember to estimate before dividing."
Give me a pattern recognition exercise for a 1st grade student learning mathematics.,"Complete the missing numbers in the sequence below:

\[
\begin{array}{|c|c|c|c|c|}
\hline
1 & 2 & 3 & 4 & 5 \\
\hline
6 & 7 & 8 & 9 & \_ \\
\hline
\_ & 12 & 13 & 14 & 15 \\
\hline
\end{array}
\]"
Give me a fractions exercise for a 3rd grade student learning mathematics.,"Which fraction lies between \( \frac{2}{3} \) and \( \frac{7}{10} \) on a number line?

\begin{enumerate}[label=\alph*.]
\item \( \frac{4}{7} \)
\item \( \frac{6}{8} \)
\item \( \frac{4}{6} \)
\end{enumerate}"
"Give me a combination of a research exercise, a collaborative exercise, and a short answer exercise for a 3rd grade student learning geography.","Collect food labels, packets and wrappings.
\begin{enumerate}[label=\alph*.]
\item Where were the foods grown or manufactured?
\item Which of the foods came from poorer, less-developed countries?
\item Discuss with a friend whether you think this is a good thing or a bad thing.
\end{enumerate}"
Give me a combination of a number comparison exercise and a fill in the blank exercise for a 1st grade student learning mathematics.,"Complete the sentences comparing 3 and 5.

\begin{enumerate}[label=\alph*.]
\item 3 is \_\_\_ than 5.
\item 5 is \_\_\_ than 3.
\item The difference between 5 and 3 is \_\_\_.
\end{enumerate}"
Give me a combination of a puzzle exercise and a logic exercise for a 3rd grade student learning mathematics.,"Complete this square so that each row, each column, and each diagonal adds up to 34. Use the numbers 1–16.

\[
\begin{array}{|c|c|c|c|}
\hline
16 &   &   & 13 \\
\hline
  &   & 11 &   \\
\hline
  & 6 &   &   \\
\hline
4 &   &   &   \\
\hline
\end{array}
\]"
Give me a short answer exercise for a 1st grade student learning computer science.,List different methods you can think of to initiate a game.
Give me a sentence construction exercise for a 6th grade student learning English. It should be an exercise on sentence rewriting.,"Write a single clause sentence using each phrase. Then make each of your sentences into a multi-clause sentence.
\begin{enumerate}
\item \textbf{in the night sky}:\\
single-clause sentence: \_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\\
multi-clause sentence: \_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item \textbf{a strange object}:\\
single-clause sentence: \_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\\
multi-clause sentence: \_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\end{enumerate}"
